pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,,,
1,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,C,,Liverpool
3,0,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,,171.0,
3,0,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,,,
1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,D,,"New York, NY"
2,0,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,,81.0,"Catford, Kent / Detroit, MI"
3,0,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,,,
1,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,11,,"New York, NY"
2,1,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,,,"Columbus, OH"
1,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,7,,"New York, NY"
3,1,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,C,,
1,0,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,,,"Elkins Park, PA"
1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,6,,"Belgium  Montreal, PQ"
3,0,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,,,
2,0,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,,,"Brighton, Sussex"
1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,8,,"New York, NY"
1,0,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,,124.0,"New York, NY"
1,0,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,,,
2,0,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,,,"Lake Arthur, Chavez County, NM"
3,0,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,,,
3,0,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
2,1,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA"
3,0,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S,,,
2,1,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,,,Guernsey
3,1,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,13,,
1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,6,,"Paris, France"
2,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,,,London
1,0,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,,,"New York, NY"
3,0,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,,,
1,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,7,,"Albany, NY"
3,0,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,,,
3,0,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,,,
3,0,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,,,
1,0,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,,,London / Birmingham
3,0,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,,255.0,
3,0,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,,,
2,1,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,D,,"Nice, France"
3,1,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,C,,"Kilmacowen, Co Sligo, Ireland New York, NY"
2,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,12,,"Moscow / Bronx, NY"
3,1,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,C D,,"Strood, Kent, England Detroit, MI"
3,0,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,,,
3,1,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,13,,
1,0,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,,62.0,"Deephaven, MN / Cedar Rapids, IA"
2,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA"
1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,4,,"Haverford, PA"
3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,1,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,15,,
1,0,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,,,London / Middlesex
2,1,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,10,,"Bournmouth, England"
2,0,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,,,
2,0,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,,,"Montreal, PQ"
2,0,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,,,"Ilford, Essex / Winnipeg, MB"
3,1,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,16,,
3,0,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,,,"Krakudden, Sweden Moune, IL"
2,1,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,4,,"Detroit, MI"
2,1,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S,9,,"London / New York, NY"
1,0,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,,,"Brunswick, ME"
2,0,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,,,"Guernsey, England / Edgewood, RI"
3,0,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,,,
3,0,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,,,
3,0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,,,
3,0,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,,,"Syria Ottawa, ON"
3,0,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,,260.0,"Bergen, Norway"
3,0,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,,,
3,0,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,,,
1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,5,,"Boston, MA"
1,0,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,,46.0,"Haddenfield, NJ"
3,1,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,C D,,"Strood, Kent, England Detroit, MI"
3,1,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,16,,
1,0,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,,,"Haverford, PA"
3,0,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,,143.0,
2,1,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,12,,"Brooklyn, NY"
3,0,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,A,,
3,1,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C,15,,
1,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,8,,
3,0,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C,,,Greece
3,0,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI"
2,0,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,,,"Weston-Super-Mare / Moose Jaw, SK"
2,1,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,12,,"Ilfracombe, Devon"
3,0,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,,,
3,0,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,,,"Syria Kent, ON"
1,0,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,,,"New York, NY"
1,0,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,,96.0,"New York, NY"
3,0,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,,,
3,0,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,,176.0,
2,0,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,,,"Janjgir, India / Pennsylvania"
1,0,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,,,"New York, NY"
2,0,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,,,"Cornwall, England Houghton, MI"
2,1,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI"
1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,5,,"New York, NY"
3,0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,,53.0,
3,0,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,,,
3,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,,,
3,0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
3,1,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA"
3,0,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
2,1,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,10,,"Bristol, Avon / Jacksonville, FL"
2,1,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,9,,"Yoevil, England / Cottage Grove, OR"
2,0,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,,155.0,"Clevedon, England"
2,1,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,12,,"Guernsey / Wilmington, DE"
3,0,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,,,"New York, NY"
2,0,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,,,"Cornwall / Camden, NJ"
2,1,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,10,,"Greenport, NY"
2,0,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,,,"Hartford, Huntingdonshire"
3,1,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,13,,"Union Hill, NJ"
3,0,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,,,
2,0,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,,,"Warwick, England"
3,1,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,13,,
1,0,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,,,"London, England"
3,1,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,,,
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,7,,"Milwaukee, WI"
1,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,4,,
3,0,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,,,"Merrill, WI"
2,0,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ"
1,0,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,,80.0,"Bennington, VT"
2,1,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,16,,"Finland / Minneapolis, MN"
1,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,3,,"New York, NY / Greenwich CT"
3,0,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,,,
3,0,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,,,
3,1,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,,,
3,1,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,C,,"Syria New York, NY"
2,0,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,,,Guernsey
2,1,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,9,,"Sittingbourne, England / San Diego, CA"
1,0,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,,147.0,"Winnipeg, MB"
1,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,5 7,,"London /  East Orange, NJ"
3,0,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,,,
2,1,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,14,,"Cornwall / Akron, OH"
1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,7,,"New York, NY"
3,0,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,,,
3,0,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,,,
2,0,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,,,"Middleburg Heights, OH"
1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,3,,"Greenwich, CT"
3,0,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,,,"England Albion, NY"
3,1,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,16,,
1,0,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,,166.0,"Surbiton Hill, Surrey"
2,0,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,,,"North Evington, England"
1,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
2,0,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,,,"Russia New York, NY"
3,0,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,,,
2,0,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,,,"Bryn Mawr, PA, USA"
3,0,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C,,58.0,
2,0,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,,,
3,1,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,C,,
2,1,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,,,"New York, NY"
3,0,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,,,
3,0,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,,,"Bulgaria Chicago, IL"
2,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,11,,"Worcester, England"
3,0,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,,,
3,0,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,,,
3,1,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,15,,
3,0,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,,
3,1,"Daly, Miss. Margaret Marcella ""Maggie""",female,30.0,0,0,382650,6.95,,Q,15,,"Co Athlone, Ireland New York, NY"
3,0,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,,,
3,0,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,,,
2,0,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,,19.0,"Bronx, NY"
3,0,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,,,
3,0,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,,,
1,0,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,,,"Halifax, NS"
3,0,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,,188.0,
3,0,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,,,
3,0,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,,,
3,1,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,16,,
2,0,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,,,"Walthamstow, England"
1,0,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,,208.0,"Omaha, NE"
1,0,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,,,"Trenton, NJ"
1,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,11,,"Paris, France"
3,0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,,187.0,
3,0,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,,,
1,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,B,,"Washington, DC"
1,0,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,,,"Youngstown, OH"
3,0,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,,,
3,0,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,,,
2,0,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,,,"West Hampstead, London / Neepawa, MB"
3,0,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,,,
3,0,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,C,,
3,1,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,D,,"England Albion, NY"
1,0,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,,135.0,"Montreal, PQ / Chesterville, ON"
1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB"
3,0,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,,,
3,0,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,,,
3,0,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,,,"New York, NY"
3,1,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,15,,
3,0,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,,,
